location,power,self_protection,avg_earth_ddt,max_earth_ddt,burning_rate,removable_connectors,num_users,air_network,circuit_queue,network_km_lt,year,client_type_COMMERCIAL,client_type_HOUSEHOLD,client_type_INDUSTRIAL,client_type_OFFICIAL,installation_EN H,installation_MACRO WITHOUT ANTI-FRAUD NET,installation_OTROS,installation_POLE,installation_POLE WITH ANTI-FRAUD NET
0,10.0,0,2.140720222,6.2,0.25,1,11,1,1,133882.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.734042553,2.1,0.0,0,17,1,0,1231.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.888588008,3.6,0.0,0,6,1,0,14813.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,6.818166667,17.6,0.8,1,6,1,1,0.82293,2020,False,True,False,False,False,False,False,True,False
1,30.0,0,0.645050215,2.4,0.0,1,1,1,1,0.0,2020,False,False,False,True,False,False,False,True,False
0,10.0,0,3.850980392,6.1,0.0,0,1,1,0,0.56319,2020,False,True,False,False,False,False,False,False,True
1,75.0,0,0.856320401,3.1,0.0,1,63,1,0,0.60035,2019,False,True,False,False,False,True,False,False,False
0,25.0,0,0.995151515,3.5,0.2,1,51,1,1,114939.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,6.227631579,12.5,0.0,0,8,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,4.14853229,8.3,0.0,0,46,1,1,139957.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.734042553,2.1,0.0,0,21,1,0,167565.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,35,1,0,0.7939,2020,False,True,False,False,False,True,False,False,False
1,75.0,0,3.15560166,6.6,0.0,1,114,1,0,0.58841,2019,False,True,False,False,False,True,False,False,False
1,45.0,0,3.15560166,6.6,0.0,1,69,1,0,0.64199,2019,False,True,False,False,False,True,False,False,False
0,10.0,1,3.15560166,6.6,0.2,1,14,1,1,128003.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.351332603,6.1,0.25,1,43,1,0,149531.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.2,0,22,1,0,24174.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,6.227631579,12.5,0.0,0,48,1,0,225144.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.0,1,5,1,0,154347.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.033279483,3.2,0.0,0,10,1,0,0.69911,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.0,1,3,1,0,0.72973,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,2.822097378,6.8,0.0,0,19,1,0,0.53915,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,6.818166667,17.6,0.0,0,1,1,1,0.9269,2020,False,True,False,False,False,False,True,False,False
0,37.5,0,0.856320401,3.1,0.0,0,26,1,0,0.43597,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.4,1,4,1,0,0.44461,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.104394141,4.9,0.2,1,9,1,0,0.631,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.2,1,58,1,0,0.32329,2020,False,True,False,False,False,True,False,False,False
0,20.0,0,4.601190476,6.7,0.0,0,12,1,1,0.38712,2020,False,True,False,False,False,False,False,False,True
0,25.0,0,0.856320401,3.1,0.2,1,33,1,0,44451.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,2.822097378,6.8,0.0,0,4,1,0,0.80209,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,4.601190476,6.7,0.0,1,97,1,0,0.51864,2020,False,True,False,False,False,False,False,False,True
0,10.0,0,1.039696312,4.3,0.0,0,4,1,0,0.7774,2020,False,True,False,False,False,True,False,False,False
0,15.0,1,3.850980392,6.1,0.2,1,5,1,1,0.97515,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.717021277,2.5,0.0,0,11,1,0,0.85789,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.408002208,2.0,1.0,1,8,1,0,0.953,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.856320401,3.1,0.0,0,8,1,1,122752.0,2019,False,True,False,False,False,False,False,True,False
0,45.0,0,1.033279483,3.2,0.0,0,76,1,1,0.69737,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,4.86888454,11.7,0.25,1,9,1,0,120512.0,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,38,1,0,0.16977,2020,False,True,False,False,False,True,False,False,False
0,25.0,0,0.426181102,2.1,0.0,0,18,1,0,197902.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.038596491,2.4,0.0,0,24,1,0,168438.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.06440678,2.6,0.0,0,20,1,1,121353.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.033279483,3.2,0.0,0,8,1,1,0.80486,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,1.033279483,3.2,0.0,0,55,1,0,0.27704,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,24,1,0,0.2515,2019,False,True,False,False,False,True,False,False,False
0,5.0,0,4.86888454,11.7,0.2,1,6,1,1,126008.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.822097378,6.8,0.2,1,28,1,0,134667.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.0,0,5,1,0,115008.0,2019,False,True,False,False,False,False,False,False,True
0,25.0,0,0.734042553,2.1,0.0,0,14,1,0,131651.0,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,4.14853229,8.3,0.0,0,81,1,0,182305.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,4.86888454,11.7,0.0,0,4,1,0,0.58872,2020,False,True,False,False,True,False,False,False,False
1,75.0,0,3.15560166,6.6,0.0,1,5,1,0,0.7265,2020,True,False,False,False,False,True,False,False,False
1,75.0,0,3.15560166,6.6,0.0,1,29,1,0,0.26616,2020,False,True,False,False,False,True,False,False,False
0,5.0,0,1.104394141,4.9,0.25,1,5,1,1,0.83448,2019,False,True,False,False,False,False,False,False,True
0,10.0,0,0.734042553,2.1,0.0,0,4,1,0,115991.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.503331385,4.9,0.0,0,10,1,1,0.64103,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,4.86888454,11.7,0.25,1,13,1,1,11708.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.426181102,2.1,0.0,0,16,1,1,156622.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.321040462,1.3,0.0,0,5,1,1,0.60122,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.0,0.0,0.0,1,25,1,1,192085.0,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,140,1,0,0.69712,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,3.850980392,6.1,0.0,0,33,1,1,0.43296,2019,False,True,False,False,False,False,False,True,False
0,45.0,0,4.14853229,8.3,0.0,0,11,1,1,110675.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,1.033279483,3.2,0.0,1,56,1,0,0.24801,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,4.14853229,8.3,0.5,1,35,1,0,145071.0,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,1.922530864,5.2,0.0,1,59,1,1,0.27321,2020,False,True,False,False,True,False,False,False,False
0,5.0,0,1.039696312,4.3,0.0,0,2,1,0,0.60167,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.104394141,4.9,0.5,1,2,1,0,165462.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,4.86888454,11.7,0.4,1,3,1,0,0.57964,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,0,7,1,1,150653.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,6.818166667,17.6,0.0,0,28,1,1,0.44912,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,1.351332603,6.1,0.25,1,4,1,0,16591.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.181623932,4.0,0.0,0,17,1,0,246087.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.398812352,1.4,0.25,1,16,1,0,13001.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,1,2.140720222,6.2,0.4,1,24,1,0,16288.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.2,1,7,1,1,0.48518,2020,False,True,False,False,False,False,False,True,False
1,50.0,0,2.160301508,4.9,0.0,1,49,1,0,0.24696,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.717021277,2.5,0.0,0,5,1,0,0.77988,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,1,14,1,0,145235.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.033279483,3.2,0.0,0,7,1,0,0.94273,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.321040462,1.3,0.0,0,12,1,0,1.52,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.426181102,2.1,0.0,0,5,1,0,0.54858,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,2.140720222,6.2,0.25,1,6,1,0,0.75293,2019,False,True,False,False,False,False,False,False,True
0,15.0,1,5.259562842,11.9,0.4,1,23,1,0,155627.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.717021277,2.5,0.2,1,4,1,1,141894.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,4.14853229,8.3,0.0,1,1,1,1,0.8064,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.398812352,1.4,0.0,0,2,1,1,0.38049,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,0.398812352,1.4,0.0,0,10,1,0,119532.0,2019,False,True,False,False,False,False,False,True,False
1,50.0,0,1.06440678,2.6,0.0,1,41,1,0,0.42947,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.398812352,1.4,0.0,0,8,1,1,0.73362,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.039696312,4.3,0.0,0,49,1,1,11317.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,1,1.2875,2.5,0.2,0,17,1,0,194865.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.539884393,4.2,0.25,1,20,1,1,154071.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,0.645050215,2.4,0.0,1,83,1,0,0.80206,2019,False,True,False,False,False,True,False,False,False
1,37.5,0,3.15560166,6.6,0.0,1,50,1,0,0.17198,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,0.717021277,2.5,0.25,1,24,1,1,0.18637,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,0,12,1,0,158172.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.437789203,2.4,0.0,0,7,1,0,0.8008,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.2875,2.5,0.0,0,24,1,0,0.68683,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.2,1,17,1,0,138383.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,2.822097378,6.8,0.0,0,14,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,3.15560166,6.6,0.0,0,25,1,1,0.98184,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.0,0.0,0.25,1,10,1,1,0.6526,2019,False,True,False,False,True,False,False,False,False
0,15.0,0,1.181623932,4.0,0.0,0,11,1,0,0.7066,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,0,6,1,1,0.43543,2019,False,True,False,False,False,False,False,True,False
1,30.0,0,3.15560166,6.6,0.0,1,20,1,0,0.30889,2019,True,False,False,False,False,True,False,False,False
0,50.0,0,1.104394141,4.9,0.0,0,1,1,1,0.0,2020,False,False,True,False,False,False,False,True,False
0,15.0,0,4.86888454,11.7,0.0,0,13,1,1,0.70395,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.0,1,5,1,0,215628.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.888588008,3.6,0.0,0,15,1,1,121327.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,0.0,0.0,0.0,1,183,1,0,0.76787,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,2.822097378,6.8,0.2,1,46,1,0,0.42719,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,6.227631579,12.5,0.0,0,1,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,2.160301508,4.9,0.25,1,9,1,0,0.76402,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,0.0,0.0,0.0,1,139,1,0,0.48257,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.321040462,1.3,0.0,0,25,1,0,0.80296,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,55,1,0,0.3442,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.398812352,1.4,0.0,0,3,1,1,0.83945,2019,False,True,False,False,False,False,False,True,False
0,75.0,0,1.2875,2.5,0.0,0,62,1,1,0.91272,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.503331385,4.9,0.0,0,12,1,0,0.20396,2019,False,True,False,False,False,False,False,True,False
1,30.0,0,4.14853229,8.3,0.0,1,71,1,0,0.3974,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,5.259562842,11.9,0.2,1,4,1,1,0.67297,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.856320401,3.1,0.0,0,20,1,0,0.59507,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,1.033279483,3.2,0.0,0,36,1,0,12441.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.922530864,5.2,0.25,1,17,1,0,298401.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.039696312,4.3,0.0,0,5,1,0,0.956,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,6.227631579,12.5,0.0,0,1,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,4.14853229,8.3,0.0,0,8,1,1,0.98751,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,2.160301508,4.9,0.0,1,7,1,0,119236.0,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,1,1,0,0.25839,2019,True,False,False,False,False,False,False,True,False
0,25.0,0,1.351332603,6.1,0.0,0,37,1,0,21537.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.995151515,3.5,0.0,0,28,1,0,1649.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,2.140720222,6.2,0.0,0,24,1,1,287131.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.0,0.0,0.0,0,7,1,1,0.8972,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,0.503331385,4.9,0.0,0,5,1,1,0.77586,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.06440678,2.6,0.0,0,35,1,0,163425.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.995151515,3.5,0.0,0,27,1,0,0.15806,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.408002208,2.0,0.0,0,5,1,0,0.51831,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,0.717021277,2.5,0.25,1,7,1,1,147227.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,4.14853229,8.3,0.0,0,1,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,2.170157068,4.4,0.0,0,34,1,1,189076.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.398812352,1.4,0.0,0,1,1,0,119728.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.888588008,3.6,0.0,0,5,1,1,0.70647,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,1,9,1,0,0.52102,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,2.140720222,6.2,0.0,0,16,1,0,0.53598,2019,False,True,False,False,False,False,False,True,False
1,45.0,1,3.15560166,6.6,0.0,1,12,1,0,0.26543,2020,False,True,False,False,False,False,False,False,True
0,10.0,0,3.15560166,6.6,0.25,1,2,1,0,0.32274,2019,False,True,False,False,False,False,False,False,True
1,45.0,0,2.170157068,4.4,0.0,1,57,1,1,0.73402,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.0,0,15,1,1,11172.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,1,0.856320401,3.1,0.2,1,4,1,1,0.37245,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,5.259562842,11.9,0.0,1,16,1,0,15107.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,2.140720222,6.2,0.0,0,13,1,1,0.62311,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.06440678,2.6,0.0,0,8,1,0,0.74557,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.734042553,2.1,0.0,0,10,1,0,0.95407,2020,False,True,False,False,False,False,False,True,False
1,37.5,0,0.888588008,3.6,0.0,1,60,1,1,0.67229,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.437789203,2.4,0.0,0,3,1,0,0.61517,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,3.15560166,6.6,0.25,1,3,1,0,0.57305,2019,False,True,False,False,False,True,False,False,False
1,112.5,0,3.15560166,6.6,0.0,1,79,1,0,0.42991,2020,False,True,False,False,False,True,False,False,False
0,10.0,0,3.15560166,6.6,0.25,1,2,1,1,11528.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,2.140720222,6.2,0.0,0,34,1,0,145176.0,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,128,1,1,0.10561,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.539884393,4.2,0.6,1,2,1,0,123511.0,2020,False,True,False,False,True,False,False,False,False
0,10.0,0,1.104394141,4.9,0.5,1,6,1,0,0.56958,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.922530864,5.2,0.2,1,22,1,1,289412.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.856320401,3.1,0.5,1,3,1,1,0.35931,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.0,0,43,1,0,151102.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.539884393,4.2,0.0,1,24,1,1,21783.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,1.06440678,2.6,0.0,0,60,1,0,12516.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,11,1,1,0.0,2019,True,False,False,False,False,True,False,False,False
0,37.5,0,0.717021277,2.5,0.0,0,23,1,1,129813.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,2.822097378,6.8,0.0,0,11,1,0,0.33634,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,3.15560166,6.6,0.0,0,12,1,0,126913.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,0.437789203,2.4,0.0,0,4,1,0,0.34953,2019,False,True,False,False,False,False,False,False,True
0,15.0,0,0.398812352,1.4,0.0,0,3,1,1,13847.0,2020,False,True,False,False,False,False,False,True,False
0,50.0,0,4.86888454,11.7,0.0,0,29,1,0,1483.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,4.86888454,11.7,0.25,1,5,1,1,0.43012,2019,False,True,False,False,False,False,False,False,True
0,37.5,0,1.104394141,4.9,0.0,0,17,1,0,0.60153,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,4.14853229,8.3,0.0,1,1,1,1,0.0,2019,True,False,False,False,False,False,False,True,False
1,30.0,0,3.15560166,6.6,0.0,1,6,1,0,0.0,2019,True,False,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.8,1,17,1,1,337489.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.717021277,2.5,0.0,0,4,1,1,0.25473,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,0.0,0.0,0.0,0,26,1,0,0.21515,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.321040462,1.3,0.0,0,11,1,0,0.68992,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,5.259562842,11.9,0.2,1,3,1,1,0.57193,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.6,1,2,1,0,0.63105,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,4.14853229,8.3,0.8,1,11,1,0,264638.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,55,1,1,0.13522,2020,False,True,False,False,False,False,False,False,True
0,10.0,0,3.425714286,5.3,0.25,1,10,1,0,0.91879,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,4.14853229,8.3,0.0,0,21,1,0,0.97787,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.0,0.0,0.25,1,13,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.734042553,2.1,0.0,0,3,1,1,0.83517,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.104394141,4.9,0.0,0,8,1,1,1919.0,2019,False,True,False,False,False,False,False,True,False
0,75.0,0,3.15560166,6.6,0.0,0,17,1,0,0.27119,2020,False,True,False,False,False,True,False,False,False
0,150.0,0,2.822097378,6.8,0.0,0,1,1,1,0.0,2019,False,False,True,False,False,False,False,True,False
0,25.0,0,4.601190476,6.7,0.0,0,32,1,0,0.60714,2019,False,True,False,False,False,False,False,True,False
0,30.0,0,3.15560166,6.6,0.0,0,58,1,1,0.27584,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,0.734042553,2.1,0.0,0,5,1,1,0.6409,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.039696312,4.3,0.4,1,6,1,0,0.99093,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.888588008,3.6,0.2,1,20,1,0,255867.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,5.259562842,11.9,0.0,1,13,1,0,126454.0,2019,False,True,False,False,False,False,False,True,False
0,45.0,0,2.140720222,6.2,0.2,1,56,1,0,138981.0,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,127,1,0,0.0,2020,False,True,False,False,False,True,False,False,False
0,10.0,1,1.039696312,4.3,0.0,1,6,1,1,0.82583,2020,False,True,False,False,False,True,False,False,False
0,10.0,1,0.437789203,2.4,0.25,1,10,1,0,0.79073,2019,False,True,False,False,False,False,False,True,False
0,45.0,0,0.408002208,2.0,0.0,0,51,1,1,153368.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,74,1,0,0.29424,2020,False,True,False,False,False,True,False,False,False
0,10.0,1,4.14853229,8.3,0.5,1,16,1,0,147571.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.039696312,4.3,0.0,0,9,1,1,319596.0,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,1.268421053,3.2,0.0,1,34,1,1,0.16086,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.822097378,6.8,0.0,0,1,1,0,0.31134,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.426181102,2.1,0.0,0,6,1,0,27995.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.160301508,4.9,0.0,1,31,1,0,11088.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.033279483,3.2,0.0,0,11,1,1,114501.0,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,127,1,1,0.196,2019,False,True,False,False,False,True,False,False,False
1,45.0,0,3.15560166,6.6,0.0,1,1,1,0,0.46702,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,1.351332603,6.1,0.2,0,2,1,0,0.30249,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,3.425714286,5.3,0.0,0,39,1,1,0.31762,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,4.14853229,8.3,0.0,0,17,1,1,0.72316,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,4.14853229,8.3,0.0,1,88,1,0,0.31997,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,3.15560166,6.6,0.0,0,15,1,0,0.89682,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,0,11,1,1,0.9775,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.321040462,1.3,0.0,0,7,1,1,0.7707,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.539884393,4.2,0.0,1,9,1,1,145159.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,3.15560166,6.6,0.5,1,5,1,1,0.41243,2019,False,True,False,False,False,True,False,False,False
0,25.0,0,0.888588008,3.6,0.0,0,12,1,1,129155.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.0,0,1,1,1,0.69023,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,6.227631579,12.5,0.0,0,37,1,0,0.70395,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,5.259562842,11.9,0.4,1,1,1,1,0.19333,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.539884393,4.2,0.0,0,5,1,0,192359.0,2019,False,True,False,False,False,False,False,True,False
1,15.0,0,4.14853229,8.3,0.0,1,1,1,1,0.0,2020,True,False,False,False,False,False,False,True,False
1,37.5,0,3.15560166,6.6,0.0,1,118,1,0,0.44971,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,4.14853229,8.3,0.2,0,8,1,0,141131.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.539884393,4.2,0.0,0,19,1,1,147204.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.25,1,3,1,0,17973.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.398812352,1.4,0.0,0,4,1,1,0.50803,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.539884393,4.2,0.25,1,7,1,0,143018.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,1,2.140720222,6.2,0.4,1,11,1,1,125989.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,3.425714286,5.3,0.0,0,26,1,0,0.47862,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,5.259562842,11.9,0.0,1,18,1,0,0.61461,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,4.86888454,11.7,0.2,0,6,1,1,0.82149,2020,False,True,False,False,False,False,False,False,True
0,10.0,1,1.351332603,6.1,0.25,1,5,1,1,0.84234,2019,False,True,False,False,False,False,False,True,False
1,37.5,0,3.15560166,6.6,0.0,1,70,1,1,0.12892,2020,False,True,False,False,False,False,False,False,True
0,10.0,0,6.818166667,17.6,0.4,1,7,1,1,23465.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,1,1.033279483,3.2,0.6,1,5,1,0,1762.0,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,3.108256881,5.6,0.0,1,68,1,1,0.2438,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.922530864,5.2,0.2,1,6,1,1,118135.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.437789203,2.4,0.0,0,4,1,0,112281.0,2020,False,True,False,False,True,False,False,False,False
